depth [m],acid [mol/L],sscl [mol/L],conductivity_inf [S/m]
650.342,2.94E-07,3.60E-07,5.20E-06
650.3655,1.72E-07,2.69E-07,4.88E-06
650.389,5.80E-07,1.46E-07,5.81E-06
650.4125,1.24E-06,9.86E-08,7.37E-06
650.436,1.65E-06,6.20E-07,8.54E-06
650.4595,1.39E-06,1.77E-07,7.75E-06
650.483,9.97E-07,3.04E-07,6.86E-06
650.5065,6.73E-07,4.31E-07,6.13E-06
650.53,5.08E-07,8.60E-07,5.87E-06
650.5535,0,1.20E-06,4.77E-06
650.577,1.84E-07,6.91E-07,5.04E-06
650.6005,2.94E-07,5.12E-07,5.25E-06
650.624,4.52E-07,3.54E-07,5.57E-06
650.6475,4.89E-07,3.75E-07,5.67E-06
650.671,1.42E-06,5.36E-07,7.94E-06
650.6945,1.02E-06,3.54E-07,6.94E-06
650.718,1.24E-06,2.90E-07,7.44E-06
650.7415,1.16E-06,1.29E-07,7.20E-06
650.765,8.82E-07,9.89E-07,6.81E-06
650.7885,3.22E-07,1.10E-06,5.51E-06
650.812,8.78E-07,1.39E-06,6.93E-06
650.8355,0,1.81E-06,4.97E-06
650.859,0,4.24E-07,4.52E-06
650.8825,4.83E-07,4.82E-07,5.69E-06
650.908,6.75E-07,2.00E-07,6.06E-06
650.9316,1.06E-06,1.70E-07,6.97E-06
650.9548,1.23E-06,6.11E-07,7.52E-06
650.978,8.61E-07,8.68E-07,6.72E-06
651.0012,8.39E-07,9.80E-07,6.70E-06
651.0244,2.92E-07,1.14E-06,5.45E-06
651.0476,1.32E-07,1.18E-06,5.08E-06
651.0708,3.49E-07,9.66E-07,5.53E-06
651.094,3.11E-07,8.99E-07,5.41E-06
651.1172,6.20E-07,9.79E-07,6.18E-06
651.1404,8.43E-08,7.82E-07,4.83E-06
651.1636,4.09E-07,6.95E-07,5.58E-06
651.1868,6.54E-07,7.16E-07,6.18E-06
651.21,5.04E-07,1.83E-07,5.64E-06
651.2332,1.05E-06,5.47E-08,6.90E-06
651.2564,1.20E-06,1.15E-07,7.29E-06
651.2796,1.61E-06,1.18E-06,8.62E-06
651.3028,5.40E-07,2.28E-06,6.41E-06
651.326,1.17E-07,9.27E-07,4.96E-06
651.3492,0,1.28E-06,4.80E-06
651.3724,2.60E-07,5.91E-07,5.19E-06
651.396,4.75E-07,9.00E-07,5.81E-06
651.4224,6.73E-07,2.02E-06,6.65E-06
651.4487,1.26E-06,2.02E-07,7.45E-06
651.475,1.38E-06,4.66E-07,7.84E-06
651.5013,8.13E-07,1.59E-06,6.84E-06
651.5276,5.27E-07,6.19E-07,5.84E-06
651.5539,3.99E-07,1.35E-06,5.77E-06
651.5802,5.96E-07,3.01E-06,6.78E-06
651.6065,7.14E-07,3.09E-06,7.09E-06
651.6328,7.96E-07,2.19E-06,6.99E-06
651.6591,1.23E-06,1.80E-07,7.37E-06
651.6854,1.64E-06,6.69E-07,8.52E-06
651.7117,1.68E-06,3.61E-07,8.52E-06
651.738,1.34E-06,3.53E-07,7.69E-06
651.7643,1.56E-06,6.48E-07,8.32E-06
651.7906,5.94E-07,3.64E-07,5.92E-06
651.8169,2.06E-06,6.58E-07,9.51E-06
651.8432,2.21E-06,1.20E-06,1.01E-05
651.8695,2.18E-06,9.32E-07,9.89E-06
651.8945,2.94E-06,1.94E-06,1.20E-05
651.9145,3.52E-06,5.08E-07,1.30E-05
651.938,2.78E-06,5.40E-07,1.12E-05
651.9627,4.06E-06,1.62E-06,1.46E-05
651.9864,0,1.80E-06,4.96E-06
652.0101,6.01E-07,3.55E-07,5.93E-06
652.0338,9.17E-07,5.45E-07,6.75E-06
652.0575,9.05E-07,6.71E-07,6.76E-06
652.0812,6.68E-07,6.88E-07,6.20E-06
652.1049,8.35E-07,5.45E-07,6.55E-06
652.1286,1.15E-06,4.15E-07,7.27E-06
652.1523,1.49E-06,2.90E-07,8.03E-06
652.176,8.72E-07,7.21E-07,6.70E-06
652.1997,9.86E-07,1.11E-06,7.10E-06
652.2234,1.15E-07,3.84E-07,4.78E-06
652.2471,3.22E-07,3.79E-07,5.27E-06
652.2708,2.21E-07,2.13E-07,4.97E-06
652.2945,4.25E-07,3.94E-07,5.52E-06
652.3182,3.09E-06,1.09E-06,1.21E-05
652.3419,0,2.69E-07,4.47E-06
652.3656,9.69E-07,2.20E-07,6.77E-06
652.3893,1.06E-06,2.26E-07,6.98E-06
652.413,1.74E-06,1.20E-06,8.94E-06
652.4367,6.62E-07,1.29E-06,6.38E-06
652.4604,4.34E-07,9.00E-07,5.71E-06
652.4841,3.67E-07,3.27E-07,5.36E-06
652.5078,4.00E-08,5.65E-07,4.66E-06
652.5315,7.96E-07,3.39E-07,6.39E-06
652.5552,1.12E-06,2.37E-07,7.13E-06
652.5789,1.37E-06,5.80E-07,7.85E-06
652.6026,1.41E-06,7.97E-07,8.01E-06
652.6263,8.01E-07,1.47E-06,6.77E-06
652.65,5.71E-07,1.77E-06,6.32E-06
652.6737,0,1.72E-06,4.94E-06
652.6974,1.19E-07,9.11E-07,4.96E-06
652.7211,4.15E-07,3.58E-07,5.49E-06
652.7448,8.33E-07,4.61E-07,6.52E-06
652.7685,8.23E-07,2.17E-07,6.42E-06
652.7922,1.17E-06,1.03E-07,7.22E-06
652.8159,2.07E-06,7.58E-07,9.59E-06
652.8396,1.03E-06,1.32E-06,7.27E-06
652.8633,0,1.23E-06,4.78E-06
652.888,3.62E-08,8.52E-07,4.74E-06
652.9125,1.95E-07,3.60E-07,4.96E-06
652.9355,8.05E-07,2.23E-07,6.38E-06
652.9585,1.05E-06,1.92E-07,6.95E-06
652.9815,1.11E-06,8.61E-08,7.07E-06
653.0045,1.11E-06,3.07E-07,7.13E-06
653.0275,9.18E-07,8.50E-07,6.85E-06
653.0505,0,6.26E-07,4.58E-06
653.0735,7.26E-07,8.05E-07,6.38E-06
653.0965,3.64E-07,9.28E-07,5.55E-06
653.1195,3.83E-07,8.13E-07,5.56E-06
653.1425,6.95E-07,5.94E-07,6.23E-06
653.1655,1.45E-06,1.03E-06,8.17E-06
653.1885,1.95E-06,8.79E-07,9.34E-06
653.2115,5.70E-07,1.69E-06,6.29E-06
653.2345,0,8.44E-07,4.65E-06
653.2575,2.53E-07,7.15E-07,5.22E-06
653.2805,4.45E-07,8.62E-07,5.72E-06
653.3035,2.93E-07,8.88E-07,5.37E-06
653.3265,4.80E-07,1.12E-06,5.89E-06
653.3495,2.63E-07,4.05E-07,5.14E-06
653.3725,1.55E-06,2.34E-07,8.16E-06
653.3955,1.51E-06,3.29E-07,8.10E-06
653.4185,1.06E-06,1.66E-07,6.97E-06
653.4415,7.39E-07,3.84E-07,6.27E-06
653.4645,7.04E-07,4.00E-07,6.19E-06
653.4875,3.90E-07,5.84E-07,5.50E-06
653.5105,1.60E-07,5.56E-07,4.94E-06
653.5335,5.00E-07,2.32E-07,5.65E-06
653.5565,1.05E-06,4.78E-07,7.03E-06
653.5795,1.31E-06,9.21E-07,7.80E-06
653.6025,1.19E-06,5.45E-07,7.40E-06
653.6255,1.33E-06,2.70E-07,7.64E-06
653.6485,1.49E-06,7.68E-07,8.19E-06
653.6715,7.68E-07,1.46E-06,6.69E-06
653.6945,0,1.47E-06,4.86E-06
653.7175,1.63E-07,3.60E-07,4.88E-06
653.7405,6.81E-07,2.81E-07,6.10E-06
653.7635,5.03E-07,5.06E-07,5.75E-06
653.7865,1.18E-06,1.47E-07,7.26E-06
653.8095,1.72E-06,2.41E-07,8.56E-06
653.8325,1.54E-06,7.05E-07,8.30E-06
653.8555,1.31E-06,6.37E-07,7.72E-06
653.88,1.22E-06,1.32E-06,7.73E-06
653.9049,0,1.21E-06,4.77E-06
653.9282,5.31E-07,3.59E-07,5.76E-06
653.9515,7.27E-07,7.17E-07,6.35E-06
653.9748,5.04E-07,8.51E-07,5.86E-06
653.9981,7.05E-07,5.14E-07,6.23E-06
654.0214,9.54E-07,1.00E-07,6.69E-06
654.0447,9.80E-07,3.26E-07,6.83E-06
654.068,5.07E-07,8.33E-07,5.86E-06
654.0913,2.29E-07,4.80E-07,5.08E-06
654.1146,1.00E-06,1.26E-06,7.19E-06
654.1379,2.08E-07,5.35E-07,5.05E-06
654.1612,8.87E-08,1.60E-07,4.64E-06
654.1845,2.52E-07,1.11E-07,5.02E-06
654.2078,6.32E-07,3.86E-07,6.02E-06
654.2311,1.04E-06,2.06E-07,6.93E-06
654.2544,1.52E-06,1.49E-07,8.07E-06
654.2777,1.82E-06,3.12E-07,8.82E-06
654.301,1.47E-06,1.34E-07,7.95E-06
654.3243,1.23E-06,5.22E-07,7.49E-06
654.3476,9.04E-07,9.77E-07,6.86E-06
654.3709,6.39E-07,1.77E-06,6.48E-06
654.3942,0,1.61E-06,4.90E-06
654.4175,3.35E-08,9.27E-07,4.76E-06
654.4408,1.67E-07,8.59E-07,5.06E-06
654.4641,4.92E-07,9.34E-07,5.86E-06
654.4874,0,1.16E-06,4.76E-06
654.5107,7.18E-07,1.61E-07,6.15E-06
654.534,9.06E-07,1.41E-07,6.59E-06
654.5573,1.10E-06,2.00E-07,7.07E-06
654.5806,8.43E-07,9.27E-07,6.70E-06
654.6039,7.11E-07,5.38E-07,6.25E-06
654.6272,1.20E-07,4.68E-07,4.82E-06
654.6505,3.40E-07,4.98E-07,5.35E-06
654.6738,3.38E-07,1.45E-07,5.23E-06
654.6971,7.75E-07,1.61E-07,6.28E-06
654.7204,1.06E-06,9.14E-08,6.94E-06
654.7437,1.42E-06,2.86E-07,7.87E-06
654.767,1.16E-06,6.53E-07,7.36E-06
654.7903,8.05E-07,1.17E-06,6.68E-06
654.8136,3.41E-07,1.85E-06,5.80E-06
654.8369,3.45E-07,1.42E-06,5.67E-06
654.8602,0,8.96E-07,4.67E-06
654.885,3.60E-07,4.95E-07,5.40E-06
654.9124,5.69E-07,2.17E-07,5.81E-06
654.9386,6.04E-07,1.54E-07,5.87E-06
654.9648,1.41E-06,1.66E-07,7.80E-06
654.991,1.39E-06,3.39E-07,7.81E-06
655.0172,1.01E-06,2.61E-07,6.88E-06
655.0434,0,2.36E-07,4.46E-06
655.0696,4.00E-07,2.70E-07,5.42E-06
655.0958,5.40E-07,5.90E-07,5.86E-06
655.122,5.12E-07,6.18E-07,5.81E-06
655.1482,9.24E-07,2.66E-07,6.67E-06
655.1744,1.35E-06,3.83E-07,7.74E-06
655.2006,1.91E-07,1.13E-06,5.20E-06
655.2268,0,1.36E-06,4.82E-06
655.253,0,8.44E-07,4.65E-06
655.2792,3.80E-07,7.54E-07,5.53E-06
655.3054,2.97E-07,2.97E-07,5.19E-06
655.3316,2.33E-07,6.13E-07,5.14E-06
655.3578,7.20E-07,3.41E-07,6.21E-06
655.384,9.81E-07,3.13E-07,6.83E-06
655.4102,9.76E-07,8.24E-07,6.98E-06
655.4364,4.88E-07,1.13E-06,5.91E-06
655.4626,0,7.08E-07,4.61E-06
655.4888,2.52E-07,4.11E-07,5.12E-06
655.515,4.63E-07,3.40E-07,5.60E-06
655.5412,6.15E-07,3.19E-07,5.95E-06
655.5674,9.81E-07,1.01E-07,6.76E-06
655.5936,1.14E-06,5.14E-07,7.27E-06
655.6198,5.50E-07,7.61E-07,5.94E-06
655.646,7.48E-07,1.07E-06,6.52E-06
655.6722,1.73E-07,9.90E-07,5.12E-06
655.6984,2.29E-08,3.17E-07,4.54E-06
655.7246,2.08E-07,3.11E-07,4.98E-06
655.7508,3.52E-07,2.83E-07,5.31E-06
655.777,4.89E-07,3.32E-07,5.66E-06
655.8032,6.74E-07,5.01E-07,6.15E-06
655.8294,7.91E-07,4.17E-07,6.41E-06
655.8556,1.26E-06,8.95E-07,7.68E-06
655.883,1.09E-06,8.49E-07,7.26E-06
655.91,4.97E-07,1.50E-06,6.05E-06
655.9358,3.36E-07,6.73E-07,5.40E-06
655.9616,2.71E-07,1.96E-07,5.09E-06
655.9874,1.13E-06,2.95E-07,7.17E-06
656.0132,7.52E-07,1.94E-07,6.24E-06
656.039,1.02E-06,5.59E-07,7.00E-06
656.0648,6.50E-07,7.75E-07,6.19E-06
656.0906,1.14E-06,6.37E-07,7.31E-06
656.1164,1.22E-06,7.45E-07,7.54E-06
656.1422,2.24E-06,5.36E-07,9.92E-06
656.168,2.56E-06,4.32E-07,1.07E-05
656.1938,2.79E-06,2.83E-07,1.12E-05
656.2196,2.62E-06,2.11E-07,1.07E-05
656.2454,1.34E-06,6.52E-07,7.80E-06
656.2712,7.49E-07,4.53E-07,6.32E-06
656.297,1.41E-06,7.74E-07,8.00E-06
656.3228,1.26E-06,1.69E-06,7.93E-06
656.3486,3.77E-07,1.83E-06,5.88E-06
656.3744,0,1.62E-06,4.91E-06
656.4002,3.36E-07,5.24E-07,5.35E-06
656.426,9.35E-07,2.50E-07,6.70E-06
656.4518,1.18E-06,1.85E-07,7.26E-06
656.4776,9.92E-07,2.35E-07,6.83E-06
656.5034,6.85E-07,2.40E-07,6.10E-06
656.5292,1.13E-06,3.55E-07,7.19E-06
656.555,8.13E-07,8.50E-07,6.60E-06
656.5808,9.06E-07,9.74E-07,6.86E-06
656.6066,1.04E-08,7.40E-07,4.64E-06
656.6324,2.18E-07,8.45E-07,5.18E-06
656.6582,3.36E-07,9.50E-07,5.49E-06
656.684,1.44E-08,1.68E-06,4.96E-06
656.7098,2.52E-07,4.09E-07,5.11E-06
656.7356,7.63E-07,3.58E-07,6.32E-06
656.7614,7.68E-07,4.73E-07,6.37E-06
656.7872,1.52E-07,7.62E-07,4.99E-06
656.813,9.73E-07,7.54E-07,6.95E-06
656.84,0,9.65E-07,4.69E-06
656.8664,9.19E-08,5.41E-07,4.77E-06
656.892,6.56E-07,1.02E-06,6.28E-06
656.9176,1.61E-06,3.59E-07,8.35E-06
656.9432,1.31E-06,2.42E-07,7.60E-06
656.9688,1.09E-06,2.46E-07,7.07E-06
656.9944,1.14E-06,2.03E-06,7.76E-06
657.02,0,2.54E-06,5.21E-06
657.0456,2.71E-07,1.95E-06,5.66E-06
657.0712,0,1.61E-06,4.90E-06
657.0968,6.11E-08,4.68E-07,4.68E-06
657.1224,NaN,NaN,4.38E-06
657.148,1.26E-06,5.89E-07,7.59E-06
657.1736,1.33E-06,1.78E-06,8.15E-06
657.1992,0,2.67E-06,5.25E-06
657.2248,0,3.07E-06,5.38E-06
657.2504,0,1.20E-06,4.77E-06
657.276,0,9.96E-07,4.70E-06
657.3016,5.11E-07,5.50E-07,5.78E-06
657.3272,4.38E-07,7.83E-07,5.68E-06
657.3528,9.06E-07,3.12E-07,6.65E-06
657.3784,1.10E-06,6.06E-07,7.21E-06
657.404,6.20E-07,9.42E-07,6.17E-06
657.4296,3.59E-08,5.33E-07,4.64E-06
657.4552,4.34E-07,4.12E-07,5.55E-06
657.4808,4.39E-07,7.34E-07,5.67E-06
657.5064,2.69E-07,4.96E-07,5.18E-06
657.532,4.15E-07,1.72E-07,5.43E-06
657.5576,7.50E-07,1.67E-07,6.23E-06
657.5832,1.02E-06,2.02E-07,6.87E-06
657.6088,1.13E-06,2.37E-07,7.16E-06
657.6344,7.99E-07,8.65E-07,6.57E-06
657.66,1.26E-06,6.73E-07,7.60E-06
657.6856,0,1.22E-06,4.78E-06
657.7112,0,7.90E-07,4.64E-06
657.7368,7.40E-08,1.75E-07,4.61E-06
657.7624,5.16E-07,2.80E-07,5.70E-06
657.788,1.54E-07,4.54E-07,4.89E-06
657.8136,4.55E-07,2.26E-07,5.54E-06
657.84,1.58E-06,1.63E-07,8.20E-06
657.8665,1.79E-06,1.86E-07,8.72E-06
657.8929,1.16E-06,4.93E-07,7.31E-06
657.9193,5.66E-07,6.22E-07,5.93E-06
657.9457,3.29E-07,1.14E-06,5.54E-06
657.9721,9.42E-07,2.59E-07,6.71E-06
657.9985,1.35E-06,3.68E-07,7.73E-06
658.0249,8.88E-07,2.66E-07,6.59E-06
658.0513,2.17E-06,1.41E-07,9.60E-06
658.0777,2.03E-06,1.18E-06,9.62E-06
658.1041,2.31E-06,1.57E-06,1.04E-05
658.1305,1.65E-06,7.12E-07,8.56E-06
658.1569,5.65E-07,2.06E-06,6.40E-06
658.1833,2.31E-07,2.28E-06,5.67E-06
658.2097,2.26E-07,3.31E-07,5.03E-06
658.2361,4.74E-07,6.69E-07,5.73E-06
658.2625,1.06E-06,4.80E-07,7.07E-06
658.2889,1.46E-06,1.44E-07,7.92E-06
658.3153,1.17E-06,1.45E-07,7.21E-06
658.3417,7.05E-07,4.21E-07,6.20E-06
658.3681,3.67E-07,1.54E-06,5.76E-06
658.3945,3.15E-07,1.52E-06,5.63E-06
658.4209,2.00E-07,9.63E-07,5.17E-06
658.4473,1.87E-07,7.81E-07,5.08E-06
658.4737,4.00E-07,5.61E-07,5.52E-06
658.5001,8.07E-07,1.56E-07,6.36E-06
658.5265,6.25E-07,3.13E-07,5.98E-06
658.5529,2.30E-07,2.92E-07,5.02E-06
658.5793,1.09E-07,8.83E-07,4.93E-06
658.6057,3.77E-08,2.62E-06,5.32E-06
658.6321,4.76E-08,1.03E-06,4.83E-06
658.6585,2.16E-07,3.53E-07,5.01E-06
658.6849,4.98E-07,7.85E-07,5.83E-06
658.7113,1.32E-06,2.10E-07,7.61E-06
658.7377,1.54E-06,8.66E-08,8.08E-06
658.7642,1.39E-06,1.10E-07,7.74E-06
658.791,8.66E-07,6.76E-07,6.67E-06
658.809,4.76E-07,1.03E-06,5.85E-06
658.829,4.03E-07,1.48E-06,5.83E-06
658.8557,5.17E-07,4.28E-07,5.75E-06
658.8823,7.15E-07,9.27E-07,6.39E-06
658.909,1.07E-06,1.08E-07,6.98E-06
658.9334,1.07E-06,3.16E-07,7.04E-06
658.9576,9.08E-07,3.39E-07,6.66E-06
658.9818,3.61E-07,1.01E-06,5.57E-06
659.006,2.40E-07,8.59E-07,5.23E-06
659.0302,4.09E-07,9.50E-07,5.67E-06
659.0544,9.33E-08,8.38E-07,4.87E-06
659.0786,2.08E-07,3.02E-07,4.97E-06
659.1028,4.41E-07,2.71E-07,5.52E-06
659.127,4.77E-07,3.16E-07,5.62E-06
659.1512,4.68E-07,3.12E-07,5.60E-06
659.1754,1.23E-06,5.83E-07,7.51E-06
659.1996,1.59E-06,3.26E-07,8.29E-06
659.2238,1.59E-06,7.31E-07,8.42E-06
659.248,4.99E-07,1.18E-06,5.96E-06
659.2722,6.47E-07,7.50E-07,6.17E-06
659.2964,0,8.37E-07,4.65E-06
659.3206,1.02E-06,7.95E-07,7.08E-06
659.3448,0,2.04E-06,5.04E-06
659.369,0,9.81E-07,4.70E-06
659.3932,5.31E-07,2.77E-07,5.74E-06
659.4174,1.04E-06,1.57E-07,6.91E-06
659.4416,9.73E-07,4.12E-07,6.84E-06
659.4658,6.40E-07,3.40E-07,6.02E-06
659.49,5.61E-07,5.78E-07,5.91E-06
659.5142,6.77E-07,1.10E-06,6.36E-06
659.5384,3.22E-07,1.47E-06,5.63E-06
659.5626,0,5.22E-07,4.55E-06
659.5868,4.18E-07,3.99E-07,5.51E-06
659.611,9.00E-07,5.04E-07,6.69E-06
659.6352,1.15E-06,2.99E-07,7.24E-06
659.6594,1.33E-06,1.61E-07,7.62E-06
659.6836,1.47E-06,1.77E-07,7.96E-06
659.7078,8.90E-07,3.24E-07,6.61E-06
659.732,5.07E-07,5.85E-07,5.78E-06
659.7562,3.88E-07,2.90E-07,5.40E-06
659.7804,8.80E-07,7.20E-07,6.72E-06
659.8046,5.04E-07,1.19E-06,5.97E-06
659.829,1.75E-07,5.84E-07,4.99E-06
659.8528,3.76E-07,4.31E-07,5.42E-06
659.8765,1.07E-06,1.03E-07,6.97E-06
659.9002,1.24E-06,2.02E-07,7.41E-06
659.9239,5.03E-07,5.17E-07,5.75E-06
659.9476,5.53E-07,8.63E-07,5.98E-06
659.9713,2.76E-07,9.22E-07,5.34E-06
659.995,3.97E-07,1.41E-06,5.79E-06
660.0187,0,1.67E-06,4.92E-06
660.0424,0,1.75E-06,4.95E-06
660.0661,3.85E-07,1.41E-07,5.34E-06
660.0898,1.23E-06,1.73E-07,7.37E-06
660.1135,1.51E-06,2.05E-07,8.07E-06
660.1372,1.20E-06,1.74E-07,7.31E-06
660.1609,1.16E-06,3.59E-07,7.27E-06
660.1846,9.31E-07,4.73E-07,6.76E-06
660.2083,5.85E-07,6.90E-07,6.00E-06
660.232,4.93E-07,7.23E-07,5.79E-06
660.2557,NaN,NaN,4.38E-06
660.2794,6.38E-07,6.07E-07,6.10E-06
660.3031,0,8.92E-07,4.67E-06
660.3268,2.67E-07,4.38E-07,5.16E-06
660.3505,2.23E-07,1.43E-07,4.96E-06
660.3742,8.76E-07,4.97E-08,6.49E-06
660.3979,1.35E-06,3.19E-07,7.72E-06
660.4216,1.18E-06,3.23E-07,7.30E-06
660.4453,9.67E-07,7.12E-07,6.92E-06
660.469,1.38E-06,6.65E-07,7.90E-06
660.4927,2.74E-07,9.88E-07,5.36E-06
660.5164,0,7.19E-07,4.61E-06
660.5401,1.48E-07,3.62E-07,4.85E-06
660.5638,2.48E-07,2.08E-07,5.04E-06
660.5875,4.64E-07,1.69E-07,5.54E-06
660.6112,4.35E-07,2.31E-07,5.49E-06
660.6349,5.78E-07,2.14E-07,5.83E-06
660.6586,1.25E-06,2.60E-07,7.44E-06
660.6823,5.03E-07,5.56E-07,5.76E-06
660.706,4.94E-07,7.66E-07,5.81E-06
660.7297,3.43E-07,5.74E-07,5.39E-06
660.7534,1.66E-06,8.08E-07,8.61E-06
660.7771,3.77E-07,1.34E-06,5.71E-06
660.8008,1.49E-06,9.78E-07,8.26E-06
660.8245,1.78E-06,3.05E-07,8.73E-06
660.8482,8.75E-07,1.77E-07,6.53E-06
660.872,1.38E-06,1.81E-07,7.74E-06
660.8975,5.62E-07,7.06E-07,5.95E-06
660.9214,5.81E-07,1.20E-06,6.16E-06
660.9453,3.35E-07,1.35E-06,5.62E-06
660.9692,0,7.10E-07,4.61E-06
660.9931,3.08E-07,8.42E-07,5.39E-06
661.017,0,9.35E-07,4.68E-06
661.0409,8.61E-07,8.09E-07,6.70E-06
661.0648,3.05E-07,1.37E-06,5.55E-06
661.0887,3.40E-07,5.83E-07,5.38E-06
661.1126,6.29E-07,4.05E-07,6.01E-06
661.1365,1.19E-06,1.32E-07,7.26E-06
661.1604,1.23E-06,7.15E-07,7.54E-06
661.1843,1.43E-06,1.87E-06,8.41E-06
661.2082,0,1.61E-06,4.90E-06
661.2321,7.71E-07,1.03E-06,6.56E-06
661.256,2.50E-07,7.35E-07,5.22E-06
661.2799,4.01E-07,1.37E-06,5.78E-06
661.3038,0,1.31E-06,4.81E-06
661.3277,4.73E-07,5.33E-07,5.68E-06
661.3516,1.19E-06,2.23E-07,7.30E-06
661.3755,8.89E-07,7.14E-07,6.74E-06
661.3994,1.65E-07,5.07E-07,4.94E-06
661.4233,3.28E-07,1.54E-07,5.21E-06
661.4472,1.01E-06,4.13E-07,6.93E-06
661.4711,0,1.36E-06,4.82E-06
661.495,0,4.09E-07,4.51E-06
661.5189,4.85E-07,1.73E-07,5.59E-06
661.5428,8.39E-07,3.66E-07,6.51E-06
661.5667,1.06E-06,3.80E-07,7.03E-06
661.5906,1.12E-06,1.39E-07,7.10E-06
661.6145,1.18E-06,2.70E-07,7.30E-06
661.6384,9.04E-07,8.04E-07,6.80E-06
661.6623,0,8.61E-07,4.66E-06
661.6862,1.45E-08,6.52E-07,4.63E-06
661.7101,5.97E-07,6.10E-07,6.01E-06
661.734,0,9.16E-07,4.68E-06
661.7579,8.54E-07,2.26E-07,6.49E-06
661.7818,1.27E-06,3.03E-07,7.52E-06
661.8057,1.46E-06,3.93E-07,8.01E-06
661.8296,8.40E-07,6.11E-07,6.59E-06
661.855,2.76E-07,5.57E-07,5.22E-06
661.8784,4.79E-07,9.30E-07,5.83E-06
661.9016,0,1.06E-06,4.72E-06
661.9248,2.15E-07,1.40E-06,5.35E-06
661.948,0,1.61E-06,4.90E-06
661.9712,0,9.96E-07,4.70E-06
661.9944,4.75E-07,3.69E-07,5.63E-06
662.0176,1.17E-06,1.23E-07,7.22E-06
662.0408,1.12E-06,8.50E-07,7.33E-06
662.064,6.10E-07,8.26E-07,6.11E-06
662.0872,8.52E-07,7.96E-07,6.68E-06
662.1104,4.04E-07,9.02E-07,5.64E-06
662.1336,3.19E-07,4.40E-07,5.29E-06
662.1568,3.34E-07,6.00E-07,5.37E-06
662.18,4.79E-07,3.93E-07,5.65E-06
662.2032,8.66E-07,1.99E-07,6.51E-06
662.2264,1.36E-06,1.38E-07,7.68E-06
662.2496,1.69E-06,2.68E-07,8.51E-06
662.2728,1.81E-06,4.25E-07,8.86E-06
662.296,1.07E-06,9.58E-07,7.26E-06
662.3192,1.70E-07,1.12E-06,5.15E-06
662.3424,0,5.99E-07,4.57E-06
662.3656,3.82E-07,5.46E-07,5.47E-06
662.3888,5.16E-07,4.82E-07,5.77E-06
662.412,4.82E-07,4.10E-07,5.67E-06
662.4352,4.03E-07,4.92E-07,5.50E-06
662.4584,6.93E-07,4.00E-07,6.17E-06
662.4816,8.26E-07,4.85E-07,6.51E-06
662.5048,1.39E-06,5.53E-07,7.88E-06
662.528,1.51E-06,5.38E-07,8.16E-06
662.5512,1.64E-06,3.50E-07,8.42E-06
662.5744,1.37E-06,4.77E-07,7.82E-06
662.5976,6.41E-07,3.85E-07,6.04E-06
662.6208,7.36E-07,5.78E-07,6.33E-06
662.644,4.36E-07,2.56E-07,5.51E-06
662.6672,8.34E-07,4.33E-07,6.51E-06
662.6904,4.90E-07,4.99E-07,5.71E-06
662.7136,8.93E-07,3.20E-07,6.62E-06
662.7368,1.20E-06,1.60E-07,7.29E-06
662.76,1.30E-06,5.08E-08,7.50E-06
662.7832,1.29E-06,9.94E-07,7.78E-06
662.8064,9.41E-08,1.60E-06,5.13E-06
662.8296,0,1.19E-06,4.77E-06
662.853,2.20E-07,7.21E-07,5.14E-06
662.8786,8.12E-07,5.71E-07,6.51E-06
662.9037,1.09E-06,4.77E-07,7.13E-06
662.9288,1.68E-06,3.53E-07,8.51E-06
662.9539,1.50E-06,2.63E-07,8.04E-06
662.979,9.19E-07,8.28E-07,6.85E-06
663.0041,5.62E-07,1.56E-06,6.23E-06
663.0292,2.95E-07,1.28E-06,5.50E-06
663.0543,1.07E-07,1.28E-06,5.05E-06
663.0794,5.52E-07,9.81E-07,6.02E-06
663.1045,5.93E-07,6.23E-07,6.00E-06
663.1296,4.94E-07,4.49E-07,5.71E-06
663.1547,1.15E-06,1.26E-07,7.18E-06
663.1798,1.29E-06,1.99E-07,7.53E-06
663.2049,3.23E-07,5.03E-07,5.32E-06
663.23,8.15E-07,5.08E-07,6.49E-06
663.2551,9.68E-08,1.20E-06,5.00E-06
663.2802,4.89E-08,1.32E-06,4.93E-06
663.3053,0,8.08E-07,4.64E-06
663.3304,2.03E-07,4.45E-07,5.01E-06
663.3555,4.29E-07,5.61E-07,5.59E-06
663.3806,8.52E-07,4.21E-07,6.55E-06
663.4057,9.93E-07,5.66E-07,6.94E-06
663.4308,6.44E-07,1.26E-06,6.33E-06
663.4559,4.39E-07,3.60E-07,5.55E-06
663.481,9.86E-07,2.50E-07,6.82E-06
663.5061,1.30E-06,1.17E-07,7.53E-06
663.5312,1.83E-06,4.17E-07,8.89E-06
663.5563,1.36E-06,3.99E-07,7.76E-06
663.5814,9.78E-07,1.56E-06,7.23E-06
663.6065,0,1.09E-06,4.74E-06
663.6316,2.88E-07,5.03E-07,5.23E-06
663.6567,3.36E-07,9.08E-07,5.48E-06
663.6818,8.41E-07,3.39E-07,6.50E-06
663.7069,1.22E-06,6.43E-07,7.51E-06
663.732,9.27E-07,1.03E-06,6.93E-06
663.7571,5.82E-07,1.62E-06,6.30E-06
663.7822,2.24E-07,1.57E-06,5.43E-06
